image1,image2,label
data/test/0974_c4s4_058491_00.jpg,data/test/0830_c3s2_105228_00.jpg,0
data/test/0174_c6s1_031851_00.jpg,data/test/0174_c5s1_098423_00.jpg,1
data/test/0879_c5s2_109602_00.jpg,data/test/1091_c3s3_070569_00.jpg,0
data/test/1499_c6s3_086017_00.jpg,data/test/1499_c6s3_088642_00.jpg,1
data/test/1151_c1s5_035666_00.jpg,data/test/0228_c3s1_047176_00.jpg,0
data/test/0226_c1s1_047201_00.jpg,data/test/0061_c1s1_009526_00.jpg,0
data/test/0772_c4s4_017085_00.jpg,data/test/1077_c6s3_005717_00.jpg,0
data/test/0299_c4s1_066682_00.jpg,data/test/0568_c5s2_005805_00.jpg,0
data/test/1185_c1s5_039941_00.jpg,data/test/0462_c5s1_118095_00.jpg,0
data/test/1400_c1s5_074466_00.jpg,data/test/1400_c5s3_048690_00.jpg,1
data/test/0174_c3s1_031326_00.jpg,data/test/0267_c6s1_066351_00.jpg,0
data/test/0255_c6s1_054476_00.jpg,data/test/0255_c2s1_053476_00.jpg,1
data/test/1288_c5s3_029365_00.jpg,data/test/0724_c4s4_019760_00.jpg,0
data/test/0039_c4s1_003851_00.jpg,data/test/0729_c6s2_057293_00.jpg,0
data/test/1095_c6s3_017992_00.jpg,data/test/1468_c3s3_059128_00.jpg,0
data/test/0780_c5s2_127899_00.jpg,data/test/0780_c6s2_119018_00.jpg,1
data/test/0961_c3s2_120494_00.jpg,data/test/0961_c6s2_114293_00.jpg,1
data/test/0521_c4s5_017029_00.jpg,data/test/1325_c5s3_036940_00.jpg,0
data/test/0001_c1s1_002401_00.jpg,data/test/0139_c6s1_075701_00.jpg,0
data/test/1466_c3s3_073294_00.jpg,data/test/0978_c6s3_009017_00.jpg,0
data/test/0105_c5s1_017826_00.jpg,data/test/0105_c3s1_036326_00.jpg,1
data/test/1350_c1s5_066991_00.jpg,data/test/1422_c6s3_080692_00.jpg,0
data/test/1151_c5s3_000918_00.jpg,data/test/1151_c6s3_024192_00.jpg,1
data/test/0227_c2s1_046876_00.jpg,data/test/0227_c6s1_050801_00.jpg,1
data/test/0729_c2s2_084057_00.jpg,data/test/1349_c4s5_066360_00.jpg,0
data/test/0633_c3s2_025637_00.jpg,data/test/0633_c3s2_025662_00.jpg,1
data/test/0948_c5s2_120799_00.jpg,data/test/1483_c6s3_085342_00.jpg,0
data/test/0066_c3s1_012576_00.jpg,data/test/0066_c3s1_012626_00.jpg,1
data/test/1348_c6s3_064167_00.jpg,data/test/1348_c3s3_058028_00.jpg,1
data/test/1193_c3s3_042403_00.jpg,data/test/1193_c2s3_036682_00.jpg,1
data/test/0066_c6s1_013126_00.jpg,data/test/1461_c6s3_090517_00.jpg,0
data/test/1498_c6s3_085967_00.jpg,data/test/0023_c6s1_003826_00.jpg,0
data/test/0947_c6s2_113468_00.jpg,data/test/0947_c3s2_119269_00.jpg,1
data/test/0178_c5s1_037076_00.jpg,data/test/0178_c6s1_036976_00.jpg,1
data/test/0076_c6s1_019026_00.jpg,data/test/0076_c3s1_010926_00.jpg,1
data/test/1322_c1s5_062141_00.jpg,data/test/1498_c1s6_016471_00.jpg,0
data/test/1057_c6s3_007092_00.jpg,data/test/1057_c1s5_003861_00.jpg,1
data/test/0187_c3s3_078319_00.jpg,data/test/0602_c4s3_030754_00.jpg,0
data/test/0501_c2s2_004687_00.jpg,data/test/0335_c6s1_077076_00.jpg,0
data/test/0270_c5s1_059498_00.jpg,data/test/0175_c4s5_013654_00.jpg,0
data/test/0655_c5s2_037380_00.jpg,data/test/0183_c6s1_042351_00.jpg,0
data/test/0411_c3s1_116808_00.jpg,data/test/0411_c1s2_025416_00.jpg,1
data/test/0228_c1s1_057981_00.jpg,data/test/0384_c5s1_093273_00.jpg,0
data/test/0963_c5s2_121174_00.jpg,data/test/1221_c6s3_037317_00.jpg,0
data/test/0515_c4s2_068548_00.jpg,data/test/1422_c3s3_052553_00.jpg,0
data/test/0970_c3s2_123044_00.jpg,data/test/0058_c4s1_006401_00.jpg,0
data/test/0842_c6s2_101168_00.jpg,data/test/0171_c4s1_031476_00.jpg,0
data/test/0173_c2s3_058152_00.jpg,data/test/0215_c5s1_092798_00.jpg,0
data/test/1393_c3s3_054428_00.jpg,data/test/1393_c6s3_078092_00.jpg,1
data/test/1283_c1s5_053741_00.jpg,data/test/1283_c3s3_027578_00.jpg,1
data/test/1169_c6s3_040392_00.jpg,data/test/1169_c3s3_015753_00.jpg,1
data/test/0363_c3s1_084092_00.jpg,data/test/0363_c6s1_084701_00.jpg,1
data/test/1258_c6s3_044867_00.jpg,data/test/1258_c6s3_044967_00.jpg,1
data/test/0100_c4s1_017226_00.jpg,data/test/0541_c5s2_130074_00.jpg,0
data/test/0001_c3s2_118119_00.jpg,data/test/0001_c1s6_023671_00.jpg,1
data/test/0732_c6s2_057393_00.jpg,data/test/0067_c6s1_019026_00.jpg,0
data/test/0219_c3s1_060642_00.jpg,data/test/1005_c6s2_123643_00.jpg,0
data/test/0720_c6s2_073893_00.jpg,data/test/0720_c3s2_061603_00.jpg,1
data/test/0220_c6s1_045851_00.jpg,data/test/0220_c6s1_045701_00.jpg,1
data/test/1269_c3s3_024903_00.jpg,data/test/0494_c5s1_143595_00.jpg,0
data/test/1089_c6s4_014027_00.jpg,data/test/1089_c1s6_039321_00.jpg,1
data/test/1202_c3s3_012203_00.jpg,data/test/1202_c3s3_012178_00.jpg,1
data/test/0606_c6s2_051118_00.jpg,data/test/0606_c4s3_031304_00.jpg,1
data/test/0706_c6s2_050093_00.jpg,data/test/0706_c2s2_065182_00.jpg,1
data/test/1264_c3s3_032353_00.jpg,data/test/0680_c5s2_049130_00.jpg,0
data/test/0252_c6s1_058276_00.jpg,data/test/0606_c3s2_017512_00.jpg,0
data/test/1465_c3s3_058903_00.jpg,data/test/0333_c5s1_076523_00.jpg,0
data/test/1317_c1s6_006916_00.jpg,data/test/1244_c1s5_046241_00.jpg,0
data/test/0914_c6s2_108043_00.jpg,data/test/0914_c2s2_110357_00.jpg,1
data/test/1062_c6s3_003742_00.jpg,data/test/1062_c5s2_150349_00.jpg,1
data/test/0208_c5s2_097727_00.jpg,data/test/0208_c1s1_045426_00.jpg,1
data/test/0769_c3s3_068919_00.jpg,data/test/1208_c3s3_012378_00.jpg,0
data/test/0736_c5s2_085052_00.jpg,data/test/0736_c2s2_081682_00.jpg,1
data/test/0070_c5s1_011076_00.jpg,data/test/1109_c6s3_021092_00.jpg,0
data/test/0121_c1s4_024631_00.jpg,data/test/1490_c3s3_061928_00.jpg,0
data/test/1381_c3s3_045603_00.jpg,data/test/0441_c5s1_109648_00.jpg,0
data/test/0738_c5s2_092652_00.jpg,data/test/0738_c1s4_006206_00.jpg,1
data/test/0752_c3s2_069728_00.jpg,data/test/0550_c5s1_158170_00.jpg,0
data/test/0072_c3s1_010576_00.jpg,data/test/0145_c1s1_023776_00.jpg,0
data/test/0228_c2s1_046476_00.jpg,data/test/0228_c3s1_047176_00.jpg,1
data/test/0112_c2s1_025626_00.jpg,data/test/0577_c1s3_024876_00.jpg,0
data/test/0298_c3s1_071317_00.jpg,data/test/0298_c6s1_071751_00.jpg,1
data/test/0019_c3s3_076044_00.jpg,data/test/0425_c5s1_105023_00.jpg,0
data/test/0336_c3s1_097167_00.jpg,data/test/0336_c3s1_077592_00.jpg,1
data/test/1418_c5s3_051115_00.jpg,data/test/1418_c5s3_051240_00.jpg,1
data/test/0947_c3s2_119269_00.jpg,data/test/0071_c4s1_010601_00.jpg,0
data/test/0578_c6s2_005643_00.jpg,data/test/0731_c1s4_049281_00.jpg,0
data/test/1123_c1s5_021436_00.jpg,data/test/1123_c6s3_019067_00.jpg,1
data/test/0405_c3s1_096117_00.jpg,data/test/0405_c6s2_050368_00.jpg,1
data/test/0989_c5s2_126799_00.jpg,data/test/0778_c3s2_079603_00.jpg,0
data/test/0015_c3s1_000901_00.jpg,data/test/0015_c4s1_001426_00.jpg,1
data/test/1452_c2s3_055482_00.jpg,data/test/0027_c6s1_002676_00.jpg,0
data/test/0104_c3s1_018976_00.jpg,data/test/0814_c1s4_039256_00.jpg,0
data/test/1495_c3s3_062178_00.jpg,data/test/1433_c1s6_006591_00.jpg,0
data/test/0790_c2s2_082232_00.jpg,data/test/1009_c1s4_070436_00.jpg,0
data/test/1369_c4s6_014066_00.jpg,data/test/1395_c5s3_048415_00.jpg,0
data/test/1142_c5s3_044390_00.jpg,data/test/0585_c6s2_018968_00.jpg,0
data/test/0148_c3s1_030651_00.jpg,data/test/0076_c6s1_019276_00.jpg,0
data/test/0720_c3s2_079703_00.jpg,data/test/0252_c6s1_052876_00.jpg,0
data/test/0732_c1s4_002506_00.jpg,data/test/1138_c6s3_021017_00.jpg,0
data/test/0763_c3s2_074928_00.jpg,data/test/0763_c5s2_075252_00.jpg,1
data/test/0270_c1s1_059631_00.jpg,data/test/0270_c6s1_059176_00.jpg,1
data/test/0724_c5s2_061927_00.jpg,data/test/0724_c6s2_055743_00.jpg,1
data/test/0321_c4s2_009317_00.jpg,data/test/0654_c3s2_036187_00.jpg,0
data/test/0255_c1s1_060356_00.jpg,data/test/0255_c5s1_054051_00.jpg,1
data/test/0390_c5s1_105123_00.jpg,data/test/0533_c2s1_151066_00.jpg,0
data/test/0681_c6s2_043643_00.jpg,data/test/0681_c2s2_046162_00.jpg,1
data/test/0553_c3s1_160733_00.jpg,data/test/0219_c3s1_060642_00.jpg,0
data/test/0612_c6s2_031593_00.jpg,data/test/0612_c2s2_034712_00.jpg,1
data/test/1278_c6s3_084242_00.jpg,data/test/1278_c3s3_026028_00.jpg,1
data/test/0260_c6s1_055576_00.jpg,data/test/0260_c6s2_107568_00.jpg,1
data/test/0809_c1s4_048631_00.jpg,data/test/0809_c4s4_047760_00.jpg,1
data/test/1458_c5s3_058640_00.jpg,data/test/0914_c2s2_110507_00.jpg,0
data/test/0637_c5s2_028080_00.jpg,data/test/0637_c6s2_021768_00.jpg,1
data/test/0001_c2s1_000301_00.jpg,data/test/0001_c1s2_037091_00.jpg,1
data/test/0278_c5s1_061573_00.jpg,data/test/0247_c6s1_051826_00.jpg,0
data/test/0610_c6s2_011943_00.jpg,data/test/1228_c4s5_040735_00.jpg,0
data/test/1283_c3s3_037128_00.jpg,data/test/1283_c6s3_060717_00.jpg,1
data/test/0565_c5s2_113552_00.jpg,data/test/0565_c1s3_018151_00.jpg,1
data/test/0780_c6s2_119018_00.jpg,data/test/0780_c6s2_103918_00.jpg,1
data/test/0999_c2s2_140352_00.jpg,data/test/0999_c5s2_129074_00.jpg,1
data/test/0091_c6s1_022101_00.jpg,data/test/1017_c3s2_141244_00.jpg,0
data/test/1177_c6s3_030467_00.jpg,data/test/0139_c5s1_068973_00.jpg,0
data/test/0215_c1s2_020466_00.jpg,data/test/1109_c2s2_156527_00.jpg,0
data/test/0207_c3s1_120233_00.jpg,data/test/0207_c5s1_042526_00.jpg,1
data/test/0148_c6s1_024501_00.jpg,data/test/0313_c6s1_070876_00.jpg,0
data/test/0456_c2s1_116216_00.jpg,data/test/0456_c6s2_072568_00.jpg,1
data/test/0104_c1s2_018591_00.jpg,data/test/0104_c5s1_020001_00.jpg,1
data/test/1240_c1s5_047066_00.jpg,data/test/0359_c5s1_084998_00.jpg,0
data/test/0430_c5s1_109698_00.jpg,data/test/1026_c1s6_038571_00.jpg,0
data/test/1497_c6s3_086067_00.jpg,data/test/1497_c5s3_062690_00.jpg,1
data/test/1204_c1s5_038416_00.jpg,data/test/0159_c6s1_028251_00.jpg,0
data/test/1298_c2s3_025582_00.jpg,data/test/0308_c1s1_069556_00.jpg,0
data/test/0796_c2s2_086332_00.jpg,data/test/0796_c6s2_083868_00.jpg,1
data/test/0726_c4s3_074410_00.jpg,data/test/0726_c5s2_082202_00.jpg,1
data/test/1135_c5s2_161674_00.jpg,data/test/1135_c3s2_157944_00.jpg,1
data/test/0105_c6s1_026726_00.jpg,data/test/0105_c6s1_017576_00.jpg,1
data/test/0133_c1s1_042776_00.jpg,data/test/0133_c5s1_031476_00.jpg,1
data/test/0976_c5s2_123599_00.jpg,data/test/1314_c6s3_057942_00.jpg,0
data/test/0632_c5s2_025455_00.jpg,data/test/0005_c5s1_001526_00.jpg,0
data/test/1248_c1s5_056191_00.jpg,data/test/1248_c3s3_020753_00.jpg,1
data/test/0309_c2s2_020187_00.jpg,data/test/0309_c3s2_023462_00.jpg,1
data/test/0227_c6s1_051151_00.jpg,data/test/0227_c6s1_051076_00.jpg,1
data/test/0176_c3s1_032401_00.jpg,data/test/0583_c3s2_012412_00.jpg,0
data/test/0174_c1s1_053276_00.jpg,data/test/0174_c6s1_052976_00.jpg,1
data/test/0616_c5s2_033405_00.jpg,data/test/0620_c2s2_021162_00.jpg,0
data/test/0313_c6s1_070876_00.jpg,data/test/0593_c3s2_013562_00.jpg,0
data/test/0321_c6s1_081026_00.jpg,data/test/0321_c1s2_008466_00.jpg,1
data/test/0405_c1s3_070426_00.jpg,data/test/0405_c3s1_096142_00.jpg,1
data/test/1310_c5s3_033440_00.jpg,data/test/1310_c1s5_059341_00.jpg,1
data/test/1017_c2s2_127402_00.jpg,data/test/0092_c4s1_017176_00.jpg,0
data/test/1317_c5s3_056265_00.jpg,data/test/1317_c4s5_060460_00.jpg,1
data/test/1495_c5s3_062665_00.jpg,data/test/1495_c6s3_090067_00.jpg,1
data/test/0410_c3s1_105467_00.jpg,data/test/0410_c2s1_097596_00.jpg,1
data/test/0001_c6s1_083451_00.jpg,data/test/0001_c5s1_079123_00.jpg,1
data/test/0001_c3s1_082942_00.jpg,data/test/0001_c3s2_118119_00.jpg,1
data/test/0172_c1s6_015696_00.jpg,data/test/0172_c1s6_015671_00.jpg,1
data/test/0274_c6s1_060651_00.jpg,data/test/0012_c1s1_000776_00.jpg,0
data/test/0091_c1s1_021826_00.jpg,data/test/0091_c1s1_022176_00.jpg,1
data/test/0710_c2s2_063557_00.jpg,data/test/0006_c5s3_076037_00.jpg,0
data/test/1143_c5s2_160924_00.jpg,data/test/1143_c3s2_160319_00.jpg,1
data/test/1318_c3s3_035053_00.jpg,data/test/0380_c3s1_089517_00.jpg,0
data/test/0327_c5s3_066012_00.jpg,data/test/1073_c4s5_006779_00.jpg,0
data/test/0952_c6s2_114293_00.jpg,data/test/0952_c3s2_119869_00.jpg,1
data/test/1156_c6s3_024367_00.jpg,data/test/0734_c2s2_061407_00.jpg,0
data/test/0180_c1s6_029346_00.jpg,data/test/0976_c1s4_064511_00.jpg,0
data/test/1340_c2s3_032857_00.jpg,data/test/0738_c5s2_092627_00.jpg,0
data/test/0525_c6s2_002143_00.jpg,data/test/0254_c2s1_052926_00.jpg,0
data/test/0221_c3s1_045976_00.jpg,data/test/0829_c4s4_043760_00.jpg,0
data/test/1423_c2s3_048207_00.jpg,data/test/0731_c6s2_102818_00.jpg,0
data/test/0005_c5s2_038255_00.jpg,data/test/0005_c2s1_022176_00.jpg,1
data/test/1035_c1s4_073761_00.jpg,data/test/0552_c3s1_158008_00.jpg,0
data/test/0289_c3s1_063567_00.jpg,data/test/0575_c6s2_075018_00.jpg,0
data/test/0973_c2s2_137627_00.jpg,data/test/0973_c1s4_063211_00.jpg,1
data/test/0430_c5s1_107073_00.jpg,data/test/0430_c5s1_107123_00.jpg,1
data/test/0757_c3s2_072403_00.jpg,data/test/0845_c2s2_104607_00.jpg,0
data/test/1394_c3s3_054303_00.jpg,data/test/1429_c2s3_048607_00.jpg,0
data/test/0608_c3s2_017762_00.jpg,data/test/0075_c5s1_011476_00.jpg,0
data/test/0630_c5s2_024655_00.jpg,data/test/0630_c3s2_024237_00.jpg,1
data/test/0292_c4s1_068857_00.jpg,data/test/0292_c2s1_068971_00.jpg,1
data/test/1354_c1s5_072991_00.jpg,data/test/1354_c3s3_040528_00.jpg,1
data/test/0062_c3s1_008376_00.jpg,data/test/0062_c3s1_014151_00.jpg,1
data/test/0135_c6s1_022951_00.jpg,data/test/0752_c3s2_069728_00.jpg,0
data/test/1295_c1s5_057441_00.jpg,data/test/1300_c3s3_040403_00.jpg,0
data/test/0776_c4s4_028335_00.jpg,data/test/0121_c4s3_074710_00.jpg,0
data/test/0605_c6s2_071193_00.jpg,data/test/0605_c6s2_051543_00.jpg,1
data/test/0383_c2s1_096746_00.jpg,data/test/0927_c1s4_055386_00.jpg,0
data/test/0761_c3s2_082403_00.jpg,data/test/0761_c2s2_070432_00.jpg,1
data/test/1158_c2s3_037807_00.jpg,data/test/1158_c3s3_001712_00.jpg,1
data/test/0689_c2s2_067257_00.jpg,data/test/0689_c4s4_050710_00.jpg,1
data/test/0526_c3s1_148683_00.jpg,data/test/0473_c5s1_123670_00.jpg,0
data/test/0278_c5s1_128270_00.jpg,data/test/0278_c4s1_061857_00.jpg,1
data/test/0998_c3s2_154244_00.jpg,data/test/0181_c1s1_033726_00.jpg,0
data/test/1184_c3s3_006912_00.jpg,data/test/1184_c3s3_006937_00.jpg,1
data/test/0499_c2s1_132841_00.jpg,data/test/0555_c3s1_159258_00.jpg,0
data/test/1087_c6s3_008317_00.jpg,data/test/1087_c3s2_146319_00.jpg,1
data/test/0100_c2s1_016326_00.jpg,data/test/0100_c4s1_017226_00.jpg,1
data/test/1338_c1s5_064866_00.jpg,data/test/1338_c1s5_068641_00.jpg,1
data/test/0336_c1s2_005191_00.jpg,data/test/0010_c6s4_002452_00.jpg,0
data/test/0020_c4s1_001426_00.jpg,data/test/0020_c1s1_001526_00.jpg,1
data/test/0155_c4s2_005142_00.jpg,data/test/0155_c5s1_051426_00.jpg,1
data/test/0156_c5s1_025776_00.jpg,data/test/0156_c1s1_025651_00.jpg,1
data/test/0218_c1s1_045826_00.jpg,data/test/0218_c1s1_061431_00.jpg,1
data/test/1473_c5s3_060815_00.jpg,data/test/0261_c6s1_082301_00.jpg,0
data/test/0418_c2s1_099946_00.jpg,data/test/1148_c4s5_039085_00.jpg,0
data/test/0448_c1s2_039546_00.jpg,data/test/0448_c3s1_122458_00.jpg,1
data/test/0239_c1s1_050351_00.jpg,data/test/0239_c3s1_068242_00.jpg,1
data/test/0263_c2s1_055346_00.jpg,data/test/0263_c1s3_034351_00.jpg,1
data/test/0607_c6s2_049393_00.jpg,data/test/0607_c2s2_014512_00.jpg,1
data/test/1213_c3s3_013553_00.jpg,data/test/1181_c1s5_041241_00.jpg,0
data/test/0033_c1s6_014296_00.jpg,data/test/0207_c4s2_047473_00.jpg,0
data/test/0872_c2s2_105732_00.jpg,data/test/0844_c6s2_101368_00.jpg,0
data/test/0407_c3s1_096892_00.jpg,data/test/0407_c5s1_101198_00.jpg,1
data/test/0268_c3s1_067542_00.jpg,data/test/0268_c6s1_068101_00.jpg,1
data/test/0554_c1s3_011946_00.jpg,data/test/0680_c6s2_042893_00.jpg,0
data/test/1440_c1s6_007566_00.jpg,data/test/0091_c6s1_014576_00.jpg,0
data/test/0732_c6s2_103393_00.jpg,data/test/1340_c1s6_030521_00.jpg,0
data/test/0227_c3s1_047051_00.jpg,data/test/0227_c5s1_047126_00.jpg,1
data/test/1173_c5s3_022640_00.jpg,data/test/0560_c5s2_002408_00.jpg,0
data/test/0625_c4s3_038979_00.jpg,data/test/0625_c3s2_035412_00.jpg,1
data/test/1360_c5s3_056840_00.jpg,data/test/0736_c6s2_078418_00.jpg,0
data/test/0390_c5s1_092798_00.jpg,data/test/0390_c5s1_092748_00.jpg,1
data/test/0357_c5s1_090823_00.jpg,data/test/0357_c6s1_082701_00.jpg,1
data/test/0148_c1s1_029026_00.jpg,data/test/0148_c5s1_024676_00.jpg,1
data/test/0681_c5s2_054930_00.jpg,data/test/0595_c2s2_012112_00.jpg,0
data/test/0732_c5s2_063477_00.jpg,data/test/0732_c6s2_102818_00.jpg,1
data/test/0202_c4s1_037226_00.jpg,data/test/0983_c2s2_123602_00.jpg,0
data/test/0766_c6s2_069418_00.jpg,data/test/0766_c6s2_075893_00.jpg,1
data/test/0349_c1s2_008791_00.jpg,data/test/0349_c3s1_081292_00.jpg,1
data/test/0745_c6s2_098643_00.jpg,data/test/0450_c2s1_121691_00.jpg,0
data/test/1084_c2s2_142202_00.jpg,data/test/1084_c2s2_142377_00.jpg,1
data/test/0146_c1s1_024551_00.jpg,data/test/1188_c6s3_030942_00.jpg,0
data/test/0296_c1s1_066781_00.jpg,data/test/0648_c2s2_031037_00.jpg,0
data/test/0345_c5s1_096073_00.jpg,data/test/0345_c5s1_096923_00.jpg,1
data/test/0049_c6s2_110393_00.jpg,data/test/0799_c3s2_091753_00.jpg,0
data/test/1116_c3s2_152344_00.jpg,data/test/0919_c5s2_115474_00.jpg,0
data/test/0105_c6s1_026751_00.jpg,data/test/0105_c5s1_026351_00.jpg,1
data/test/0575_c6s2_075168_00.jpg,data/test/0575_c5s2_081802_00.jpg,1
data/test/0606_c4s3_031354_00.jpg,data/test/1173_c2s2_164077_00.jpg,0
data/test/1204_c1s5_056991_00.jpg,data/test/1204_c1s5_056866_00.jpg,1
data/test/1089_c4s6_039091_00.jpg,data/test/1089_c2s3_081077_00.jpg,1
data/test/0272_c3s1_065142_00.jpg,data/test/0272_c6s1_057676_00.jpg,1
data/test/1232_c5s3_016240_00.jpg,data/test/1232_c1s5_042066_00.jpg,1
data/test/0784_c4s4_020460_00.jpg,data/test/1264_c6s3_047217_00.jpg,0
data/test/0348_c5s1_081273_00.jpg,data/test/0990_c6s3_021392_00.jpg,0
data/test/0333_c6s1_076351_00.jpg,data/test/1159_c1s5_047691_00.jpg,0
data/test/0763_c3s2_078353_00.jpg,data/test/1480_c2s3_056952_00.jpg,0
data/test/0785_c3s2_101178_00.jpg,data/test/0785_c5s2_101752_00.jpg,1
data/test/0705_c3s2_055712_00.jpg,data/test/0705_c6s2_050018_00.jpg,1
data/test/0272_c6s1_058251_00.jpg,data/test/0272_c6s1_065651_00.jpg,1
data/test/0197_c5s1_039701_00.jpg,data/test/0631_c5s2_025155_00.jpg,0
data/test/0907_c6s3_024367_00.jpg,data/test/0907_c3s2_143544_00.jpg,1
data/test/1095_c6s3_017917_00.jpg,data/test/0772_c4s4_058266_00.jpg,0
data/test/0491_c2s1_129616_00.jpg,data/test/1275_c6s3_056492_00.jpg,0
data/test/1350_c4s5_066335_00.jpg,data/test/1063_c5s2_142674_00.jpg,0
data/test/0806_c5s2_095277_00.jpg,data/test/0915_c6s2_108143_00.jpg,0
data/test/0769_c2s3_062602_00.jpg,data/test/0581_c3s2_012412_00.jpg,0
data/test/1251_c1s5_046541_00.jpg,data/test/1251_c6s3_052117_00.jpg,1
data/test/0110_c5s1_035176_00.jpg,data/test/0110_c6s1_018876_00.jpg,1
data/test/0632_c1s3_039101_00.jpg,data/test/1126_c3s2_156644_00.jpg,0
data/test/1173_c5s3_022490_00.jpg,data/test/1173_c5s3_022640_00.jpg,1
data/test/0207_c5s1_120720_00.jpg,data/test/0207_c5s1_092523_00.jpg,1
data/test/1095_c2s2_145327_00.jpg,data/test/1095_c3s2_157944_00.jpg,1
data/test/1376_c1s5_070366_00.jpg,data/test/0333_c4s4_044685_00.jpg,0
data/test/0260_c3s1_055001_00.jpg,data/test/0260_c2s1_104596_00.jpg,1
data/test/0309_c6s1_074701_00.jpg,data/test/1149_c1s5_026511_00.jpg,0
data/test/1445_c4s6_008810_00.jpg,data/test/1445_c1s6_008316_00.jpg,1
data/test/0009_c1s1_000451_00.jpg,data/test/0759_c6s2_067543_00.jpg,0
data/test/0081_c1s1_013176_00.jpg,data/test/0493_c1s2_072221_00.jpg,0
data/test/0446_c3s1_110858_00.jpg,data/test/0446_c4s2_038648_00.jpg,1
data/test/1023_c3s2_131694_00.jpg,data/test/1023_c1s4_071361_00.jpg,1
data/test/0772_c5s2_078402_00.jpg,data/test/0933_c3s2_132769_00.jpg,0
data/test/0873_c5s2_110802_00.jpg,data/test/0873_c5s2_110927_00.jpg,1
data/test/1008_c5s2_131424_00.jpg,data/test/0479_c1s3_035926_00.jpg,0
data/test/0770_c5s2_078077_00.jpg,data/test/0770_c2s2_074082_00.jpg,1
data/test/0060_c5s2_026330_00.jpg,data/test/1137_c2s2_155077_00.jpg,0
data/test/1347_c6s3_064417_00.jpg,data/test/1347_c2s3_034207_00.jpg,1
data/test/0797_c5s2_088902_00.jpg,data/test/0797_c6s2_082968_00.jpg,1
data/test/0060_c3s2_025987_00.jpg,data/test/0060_c5s1_008201_00.jpg,1
data/test/0261_c6s1_082251_00.jpg,data/test/0692_c3s2_067378_00.jpg,0
data/test/0378_c3s1_089292_00.jpg,data/test/1118_c5s2_154274_00.jpg,0
data/test/0925_c6s2_109568_00.jpg,data/test/0219_c3s1_060542_00.jpg,0
data/test/0388_c6s2_006968_00.jpg,data/test/0388_c1s2_018716_00.jpg,1
data/test/1181_c6s3_030342_00.jpg,data/test/0420_c2s1_100571_00.jpg,0
data/test/0384_c5s1_093398_00.jpg,data/test/0384_c2s1_092996_00.jpg,1
data/test/0092_c3s1_014401_00.jpg,data/test/0092_c6s1_014251_00.jpg,1
data/test/0727_c1s4_001756_00.jpg,data/test/0727_c4s4_013360_00.jpg,1
data/test/0101_c6s1_022176_00.jpg,data/test/0794_c6s2_083593_00.jpg,0
data/test/1393_c6s3_078142_00.jpg,data/test/1393_c5s3_055090_00.jpg,1
data/test/0964_c6s2_115193_00.jpg,data/test/0973_c6s2_118068_00.jpg,0
data/test/0557_c5s2_008780_00.jpg,data/test/0557_c6s2_127843_00.jpg,1
data/test/0736_c2s2_081657_00.jpg,data/test/0760_c3s2_073628_00.jpg,0
data/test/0593_c3s2_013737_00.jpg,data/test/0539_c4s3_007873_00.jpg,0
data/test/1266_c1s5_050816_00.jpg,data/test/1266_c3s3_041703_00.jpg,1
data/test/0575_c3s2_080953_00.jpg,data/test/0575_c3s2_081103_00.jpg,1
data/test/1004_c5s2_130449_00.jpg,data/test/1004_c6s2_123643_00.jpg,1
data/test/0081_c1s5_059141_00.jpg,data/test/0081_c4s5_013354_00.jpg,1
data/test/0324_c3s1_073567_00.jpg,data/test/0709_c4s3_071529_00.jpg,0
data/test/0519_c5s1_143895_00.jpg,data/test/0519_c3s2_093253_00.jpg,1
data/test/0980_c2s2_134752_00.jpg,data/test/0980_c3s2_125794_00.jpg,1
data/test/1119_c6s3_019592_00.jpg,data/test/0738_c6s2_086068_00.jpg,0
data/test/0759_c3s2_098103_00.jpg,data/test/0759_c6s2_092218_00.jpg,1
data/test/0521_c4s3_003873_00.jpg,data/test/0521_c3s1_150933_00.jpg,1
data/test/0032_c6s1_002876_00.jpg,data/test/0350_c3s1_081342_00.jpg,0
data/test/1467_c6s3_092617_00.jpg,data/test/0066_c3s1_012601_00.jpg,0
data/test/0719_c1s6_018771_00.jpg,data/test/0466_c6s2_012468_00.jpg,0
data/test/0902_c2s2_107907_00.jpg,data/test/0902_c4s4_051860_00.jpg,1
data/test/0730_c6s2_103393_00.jpg,data/test/0730_c6s2_102143_00.jpg,1
data/test/0755_c4s4_031310_00.jpg,data/test/0755_c6s2_071393_00.jpg,1
data/test/0723_c4s3_073860_00.jpg,data/test/0723_c6s2_064818_00.jpg,1
data/test/0072_c5s1_011476_00.jpg,data/test/0072_c3s1_010576_00.jpg,1
data/test/0351_c6s1_081676_00.jpg,data/test/0794_c3s2_112653_00.jpg,0
data/test/1196_c5s3_009765_00.jpg,data/test/0022_c6s1_002876_00.jpg,0
data/test/0445_c5s1_111495_00.jpg,data/test/1206_c3s3_012228_00.jpg,0
data/test/0816_c4s4_039910_00.jpg,data/test/1452_c2s3_055432_00.jpg,0
data/test/0605_c5s2_058180_00.jpg,data/test/0605_c3s2_017462_00.jpg,1
data/test/0715_c1s3_073481_00.jpg,data/test/0575_c3s2_080953_00.jpg,0
data/test/1465_c6s3_082792_00.jpg,data/test/1465_c2s3_052682_00.jpg,1
