image1,image2,label
data/train/0142_c1s5_012511_03.jpg,data/train/0225_c5s1_054926_04.jpg,0
data/train/0081_c5s3_038090_01.jpg,data/train/0081_c6s3_011142_02.jpg,1
data/train/0976_c6s2_116618_02.jpg,data/train/1173_c4s5_047735_05.jpg,0
data/train/0216_c1s1_044626_03.jpg,data/train/0216_c5s1_093048_02.jpg,1
data/train/0757_c6s2_066693_02.jpg,data/train/0134_c4s1_022551_03.jpg,0
data/train/0255_c5s1_054026_01.jpg,data/train/0269_c1s1_061581_03.jpg,0
data/train/0197_c5s1_039451_01.jpg,data/train/0197_c5s1_039351_01.jpg,1
data/train/0409_c5s1_098173_02.jpg,data/train/0409_c5s1_098048_01.jpg,1
data/train/0830_c6s2_110443_01.jpg,data/train/0830_c5s2_116974_01.jpg,1
data/train/0975_c3s3_085944_02.jpg,data/train/0068_c6s1_012276_02.jpg,0
data/train/0121_c3s2_143969_02.jpg,data/train/1430_c1s6_010316_03.jpg,0
data/train/1193_c3s3_009228_05.jpg,data/train/0273_c2s1_059746_03.jpg,0
data/train/0570_c3s2_007587_01.jpg,data/train/0547_c4s3_009098_01.jpg,0
data/train/0755_c2s2_071482_03.jpg,data/train/0755_c5s2_092952_02.jpg,1
data/train/0682_c3s2_064053_01.jpg,data/train/0682_c4s3_063079_03.jpg,1
data/train/0022_c6s1_004051_01.jpg,data/train/0022_c6s1_002951_01.jpg,1
data/train/0408_c5s1_097648_01.jpg,data/train/0408_c5s1_097598_01.jpg,1
data/train/1142_c3s3_043603_04.jpg,data/train/1142_c5s3_064137_01.jpg,1
data/train/0408_c4s2_025067_03.jpg,data/train/0408_c2s1_096746_02.jpg,1
data/train/1135_c6s3_023042_01.jpg,data/train/1275_c6s3_049617_02.jpg,0
data/train/0115_c6s1_019476_02.jpg,data/train/0614_c1s3_033676_01.jpg,0
data/train/0232_c5s1_055273_01.jpg,data/train/0232_c5s1_055498_02.jpg,1
data/train/0208_c6s1_070601_01.jpg,data/train/0011_c5s3_076537_12.jpg,0
data/train/0623_c2s2_031637_04.jpg,data/train/0623_c3s2_034287_04.jpg,1
data/train/0427_c5s1_105123_01.jpg,data/train/0241_c2s1_059746_02.jpg,0
data/train/0842_c5s2_108102_04.jpg,data/train/0842_c5s2_108102_03.jpg,1
data/train/0420_c3s1_105442_03.jpg,data/train/0420_c3s1_100817_03.jpg,1
data/train/0833_c3s2_107528_06.jpg,data/train/0833_c6s2_117193_03.jpg,1
data/train/0002_c2s1_068521_01.jpg,data/train/0859_c3s2_107728_07.jpg,0
data/train/1406_c3s3_049128_02.jpg,data/train/1406_c1s6_000591_01.jpg,1
data/train/1110_c2s2_148552_01.jpg,data/train/0952_c5s2_120624_01.jpg,0
data/train/0384_c1s2_020566_02.jpg,data/train/0615_c1s3_050051_01.jpg,0
data/train/0557_c2s2_124977_01.jpg,data/train/0557_c2s2_130402_01.jpg,1
data/train/0197_c5s1_039701_06.jpg,data/train/0197_c5s1_045126_04.jpg,1
data/train/0630_c5s2_024780_03.jpg,data/train/1107_c6s3_012442_02.jpg,0
data/train/0193_c1s1_060331_08.jpg,data/train/0193_c6s1_059901_02.jpg,1
data/train/0749_c6s2_063593_01.jpg,data/train/0384_c2s1_090821_04.jpg,0
data/train/1097_c2s2_145677_02.jpg,data/train/0697_c3s2_052362_02.jpg,0
data/train/0614_c1s3_033676_01.jpg,data/train/0614_c3s2_080828_01.jpg,1
data/train/0557_c3s2_129544_01.jpg,data/train/0557_c2s1_161191_02.jpg,1
data/train/0308_c6s1_069826_05.jpg,data/train/0820_c1s4_044231_07.jpg,0
data/train/1111_c6s3_021367_04.jpg,data/train/1111_c6s3_021367_01.jpg,1
data/train/0107_c6s1_018451_01.jpg,data/train/0107_c6s1_019301_02.jpg,1
data/train/1260_c1s6_013396_02.jpg,data/train/1260_c5s3_071087_05.jpg,1
data/train/1434_c3s3_055478_04.jpg,data/train/0338_c4s2_004817_04.jpg,0
data/train/0116_c5s1_019301_07.jpg,data/train/0116_c6s1_019376_06.jpg,1
data/train/0820_c6s2_096518_01.jpg,data/train/0820_c1s4_041531_01.jpg,1
data/train/0273_c5s1_068973_02.jpg,data/train/0273_c1s1_068956_01.jpg,1
data/train/1000_c2s2_151852_02.jpg,data/train/0620_c4s3_037604_04.jpg,0
data/train/0308_c4s2_032517_01.jpg,data/train/0308_c6s1_069951_02.jpg,1
data/train/0816_c3s2_100953_02.jpg,data/train/0816_c6s2_104693_01.jpg,1
data/train/0409_c5s1_098323_10.jpg,data/train/0208_c2s1_075021_04.jpg,0
data/train/0879_c6s2_112768_07.jpg,data/train/1254_c6s3_044792_01.jpg,0
data/train/1200_c1s5_037491_01.jpg,data/train/0593_c6s2_007893_02.jpg,0
data/train/0640_c3s2_029412_01.jpg,data/train/0839_c2s2_104082_05.jpg,0
data/train/0525_c3s2_008087_02.jpg,data/train/0148_c3s2_023837_05.jpg,0
data/train/0423_c3s1_102742_02.jpg,data/train/0998_c1s4_068061_01.jpg,0
data/train/0780_c1s4_027031_02.jpg,data/train/0780_c5s2_082027_01.jpg,1
data/train/0408_c1s2_024641_02.jpg,data/train/0408_c2s1_096846_02.jpg,1
data/train/1365_c6s3_066742_03.jpg,data/train/1365_c6s3_065467_02.jpg,1
data/train/0689_c6s2_058343_02.jpg,data/train/0689_c6s2_043268_04.jpg,1
data/train/1343_c6s3_063842_01.jpg,data/train/1343_c2s3_045507_01.jpg,1
data/train/0905_c6s3_021542_02.jpg,data/train/0105_c5s1_017601_01.jpg,0
data/train/0123_c1s1_030151_05.jpg,data/train/0368_c1s2_013066_01.jpg,0
data/train/0676_c6s2_042168_01.jpg,data/train/0676_c5s2_048355_01.jpg,1
data/train/0430_c5s1_109773_03.jpg,data/train/0430_c4s2_033967_01.jpg,1
data/train/0685_c6s2_043643_01.jpg,data/train/0685_c5s2_061552_01.jpg,1
data/train/1093_c3s2_145719_02.jpg,data/train/0558_c1s3_015621_01.jpg,0
data/train/0335_c6s1_077076_02.jpg,data/train/0352_c6s1_080001_03.jpg,0
data/train/0184_c5s2_148199_01.jpg,data/train/1007_c2s2_127977_06.jpg,0
data/train/0299_c1s1_067331_01.jpg,data/train/0299_c5s2_143849_01.jpg,1
data/train/0848_c2s2_104732_01.jpg,data/train/0767_c6s2_069943_01.jpg,0
data/train/0303_c6s1_082601_04.jpg,data/train/0303_c3s1_067542_01.jpg,1
data/train/1253_c1s5_047066_02.jpg,data/train/1253_c1s5_047041_01.jpg,1
data/train/0642_c1s3_045126_01.jpg,data/train/0261_c1s2_009166_01.jpg,0
data/train/1107_c4s5_014679_01.jpg,data/train/1297_c1s5_057966_04.jpg,0
data/train/0296_c3s1_070942_02.jpg,data/train/0296_c5s1_066798_02.jpg,1
data/train/0167_c4s1_030451_01.jpg,data/train/0755_c6s2_073493_01.jpg,0
data/train/0905_c3s2_112053_03.jpg,data/train/0905_c2s2_156402_01.jpg,1
data/train/1495_c5s3_062890_05.jpg,data/train/1495_c6s3_085917_09.jpg,1
data/train/0718_c6s2_067618_02.jpg,data/train/0620_c5s2_024105_03.jpg,0
data/train/1201_c6s3_035017_03.jpg,data/train/1173_c4s5_047810_04.jpg,0
data/train/0761_c3s2_082453_05.jpg,data/train/0761_c6s2_068068_01.jpg,1
data/train/0158_c6s1_028576_01.jpg,data/train/1266_c3s3_041753_02.jpg,0
data/train/0657_c1s4_002656_01.jpg,data/train/0657_c6s2_056993_01.jpg,1
data/train/0357_c6s1_087551_03.jpg,data/train/0357_c3s1_090417_02.jpg,1
data/train/0741_c6s2_061393_01.jpg,data/train/0741_c6s2_068643_02.jpg,1
data/train/0242_c3s1_050451_01.jpg,data/train/0242_c6s1_051026_02.jpg,1
data/train/0123_c3s1_029501_01.jpg,data/train/0552_c3s1_157983_01.jpg,0
data/train/1168_c3s3_003512_03.jpg,data/train/0844_c5s2_107952_03.jpg,0
data/train/0139_c4s1_022701_03.jpg,data/train/0139_c1s1_023301_01.jpg,1
data/train/1158_c2s3_037707_02.jpg,data/train/0105_c5s1_037501_06.jpg,0
data/train/0665_c1s3_056001_01.jpg,data/train/0160_c6s1_028101_01.jpg,0
data/train/0276_c6s3_090142_01.jpg,data/train/0729_c1s4_002506_01.jpg,0
data/train/1127_c6s3_021367_02.jpg,data/train/0185_c3s1_034351_01.jpg,0
data/train/0780_c6s2_081418_01.jpg,data/train/0780_c6s2_075968_04.jpg,1
data/train/0673_c5s2_047730_01.jpg,data/train/0673_c2s2_041187_07.jpg,1
data/train/0729_c5s2_063552_02.jpg,data/train/0729_c2s2_084057_01.jpg,1
data/train/1392_c6s3_071742_02.jpg,data/train/1392_c1s6_011691_03.jpg,1
data/train/0850_c3s2_107403_03.jpg,data/train/0904_c6s2_105268_02.jpg,0
data/train/0105_c5s1_017576_01.jpg,data/train/0105_c3s1_026151_01.jpg,1
data/train/0264_c6s1_056251_04.jpg,data/train/0264_c1s1_062031_01.jpg,1
data/train/0115_c2s1_020876_01.jpg,data/train/0115_c5s1_021201_01.jpg,1
data/train/0350_c2s1_081121_02.jpg,data/train/0350_c5s1_081523_02.jpg,1
data/train/0466_c6s2_012468_03.jpg,data/train/0255_c6s1_054501_01.jpg,0
data/train/0197_c1s1_039276_01.jpg,data/train/0197_c5s1_039451_01.jpg,1
data/train/1197_c6s3_043792_01.jpg,data/train/1197_c6s3_034717_01.jpg,1
data/train/1437_c4s6_011760_01.jpg,data/train/0347_c3s1_080317_02.jpg,0
data/train/0105_c3s1_036326_01.jpg,data/train/0105_c6s1_017601_02.jpg,1
data/train/0081_c4s5_063535_01.jpg,data/train/0907_c3s2_112203_01.jpg,0
data/train/0788_c6s2_120368_01.jpg,data/train/0788_c1s4_023481_02.jpg,1
data/train/0666_c1s3_070926_02.jpg,data/train/0666_c6s2_050443_01.jpg,1
data/train/0341_c5s1_078798_02.jpg,data/train/0341_c1s2_006316_03.jpg,1
data/train/0992_c1s4_066811_02.jpg,data/train/0992_c5s2_149924_04.jpg,1
data/train/0656_c5s2_052005_01.jpg,data/train/1217_c2s3_007807_01.jpg,0
data/train/0139_c5s1_069373_02.jpg,data/train/0139_c4s1_025776_01.jpg,1
data/train/0413_c5s1_098623_02.jpg,data/train/0299_c3s1_066642_02.jpg,0
data/train/0224_c5s1_056123_01.jpg,data/train/0557_c3s1_161658_02.jpg,0
data/train/1140_c1s6_022221_01.jpg,data/train/0565_c6s3_052217_03.jpg,0
data/train/0081_c1s1_013476_03.jpg,data/train/0081_c3s1_012576_03.jpg,1
data/train/1126_c1s5_021036_02.jpg,data/train/0773_c6s2_072118_01.jpg,0
data/train/0605_c6s2_051218_03.jpg,data/train/0605_c1s3_032101_03.jpg,1
data/train/0068_c6s1_010576_01.jpg,data/train/0068_c6s1_010701_01.jpg,1
data/train/0685_c6s2_054993_03.jpg,data/train/0685_c3s2_060778_01.jpg,1
data/train/0816_c6s2_095118_03.jpg,data/train/0816_c6s2_095118_01.jpg,1
data/train/0048_c4s1_005651_01.jpg,data/train/0048_c1s1_005101_01.jpg,1
data/train/1275_c5s3_033390_05.jpg,data/train/0204_c3s1_076192_04.jpg,0
data/train/0208_c3s1_070042_03.jpg,data/train/0208_c1s4_036906_01.jpg,1
data/train/1111_c6s3_021442_01.jpg,data/train/0973_c1s5_005061_02.jpg,0
data/train/0706_c3s2_055862_02.jpg,data/train/0706_c3s2_067953_02.jpg,1
data/train/1449_c3s3_058378_04.jpg,data/train/0359_c3s1_082467_01.jpg,0
data/train/0105_c6s1_036801_01.jpg,data/train/0105_c2s1_017476_02.jpg,1
data/train/0299_c3s1_066642_02.jpg,data/train/0299_c5s1_092648_01.jpg,1
data/train/1467_c6s3_082567_01.jpg,data/train/1467_c6s3_082267_06.jpg,1
data/train/0760_c6s2_077568_02.jpg,data/train/1100_c6s3_015767_02.jpg,0
data/train/0673_c6s2_041068_01.jpg,data/train/0673_c5s2_045155_01.jpg,1
data/train/1453_c2s3_051232_02.jpg,data/train/1453_c6s3_081442_01.jpg,1
data/train/0581_c4s4_037385_01.jpg,data/train/0581_c4s4_039010_04.jpg,1
data/train/0273_c6s1_068676_01.jpg,data/train/0273_c6s1_060601_03.jpg,1
data/train/1278_c3s3_025953_03.jpg,data/train/1278_c3s3_060478_04.jpg,1
data/train/0184_c1s5_012511_01.jpg,data/train/0184_c5s2_148199_01.jpg,1
data/train/0833_c4s4_046660_03.jpg,data/train/0833_c6s2_101793_06.jpg,1
data/train/0249_c2s1_052001_01.jpg,data/train/0809_c6s2_090093_01.jpg,0
data/train/0148_c2s2_041912_01.jpg,data/train/0148_c5s2_024255_06.jpg,1
data/train/1379_c5s3_045440_02.jpg,data/train/1379_c2s3_047857_04.jpg,1
data/train/0384_c2s1_090821_04.jpg,data/train/1051_c6s2_130343_04.jpg,0
data/train/0639_c6s2_023843_01.jpg,data/train/0892_c6s2_103818_01.jpg,0
data/train/0022_c3s1_044651_01.jpg,data/train/0022_c4s1_045251_01.jpg,1
data/train/0067_c2s1_008926_01.jpg,data/train/1114_c3s2_157019_01.jpg,0
data/train/1158_c6s3_085567_03.jpg,data/train/1158_c3s3_061978_02.jpg,1
data/train/0810_c5s3_012715_04.jpg,data/train/0628_c6s2_044018_01.jpg,0
data/train/1495_c4s6_013741_02.jpg,data/train/0844_c6s2_101318_02.jpg,0
data/train/1421_c6s3_080917_04.jpg,data/train/1421_c2s3_046707_01.jpg,1
data/train/0557_c5s2_008780_02.jpg,data/train/0635_c6s2_033393_02.jpg,0
data/train/0605_c3s2_017962_03.jpg,data/train/0605_c1s3_032001_02.jpg,1
data/train/0557_c3s2_129544_01.jpg,data/train/0557_c6s2_002368_02.jpg,1
data/train/0907_c2s2_140427_07.jpg,data/train/0907_c2s2_140327_02.jpg,1
data/train/0606_c5s2_017905_01.jpg,data/train/0606_c6s2_050993_01.jpg,1
data/train/0424_c1s2_036441_01.jpg,data/train/0573_c2s2_005537_01.jpg,0
data/train/0551_c5s2_012630_01.jpg,data/train/1100_c2s2_146327_01.jpg,0
data/train/0785_c6s2_076243_01.jpg,data/train/0785_c1s4_021581_02.jpg,1
data/train/0571_c4s3_022204_02.jpg,data/train/0107_c3s1_017526_01.jpg,0
data/train/0946_c1s4_058211_07.jpg,data/train/0255_c1s1_060481_02.jpg,0
data/train/1000_c2s2_151852_02.jpg,data/train/0385_c3s1_091167_01.jpg,0
data/train/1179_c1s5_032211_03.jpg,data/train/0344_c6s1_081351_03.jpg,0
data/train/0503_c5s1_139420_02.jpg,data/train/0503_c1s2_061496_01.jpg,1
data/train/0221_c2s2_146977_02.jpg,data/train/0261_c3s1_054926_03.jpg,0
data/train/0649_c6s2_027368_06.jpg,data/train/0649_c5s2_033555_03.jpg,1
data/train/0997_c6s2_129443_01.jpg,data/train/0726_c4s4_021435_03.jpg,0
data/train/0685_c4s4_000410_01.jpg,data/train/0685_c4s3_063129_01.jpg,1
data/train/0933_c5s2_117299_01.jpg,data/train/1158_c3s3_001712_03.jpg,0
data/train/0589_c1s3_035001_03.jpg,data/train/1335_c2s3_031757_02.jpg,0
data/train/0597_c2s2_012112_01.jpg,data/train/0755_c3s2_074678_03.jpg,0
data/train/1235_c5s3_022490_07.jpg,data/train/0255_c6s1_059951_01.jpg,0
data/train/0810_c6s2_092718_03.jpg,data/train/0810_c5s3_030990_03.jpg,1
data/train/0953_c4s4_060591_03.jpg,data/train/0953_c3s2_119594_05.jpg,1
data/train/1004_c6s2_123643_02.jpg,data/train/0828_c1s4_059311_01.jpg,0
data/train/0933_c3s2_116744_01.jpg,data/train/0933_c1s4_072486_03.jpg,1
data/train/0820_c4s4_044985_03.jpg,data/train/0820_c3s2_102178_02.jpg,1
data/train/0048_c1s1_005101_01.jpg,data/train/0048_c4s1_005526_02.jpg,1
data/train/0348_c1s2_008416_01.jpg,data/train/0635_c3s2_026537_01.jpg,0
data/train/0142_c1s5_012661_02.jpg,data/train/0142_c2s2_145102_05.jpg,1
data/train/0605_c6s2_071268_02.jpg,data/train/0605_c6s2_011593_06.jpg,1
data/train/1286_c5s3_033740_07.jpg,data/train/0307_c1s2_014016_01.jpg,0
data/train/1278_c6s3_084092_01.jpg,data/train/0900_c3s2_110903_01.jpg,0
data/train/1197_c3s3_010978_02.jpg,data/train/0629_c1s3_038626_05.jpg,0
data/train/1253_c3s3_020978_05.jpg,data/train/1126_c1s5_028711_01.jpg,0
data/train/0303_c1s1_067881_01.jpg,data/train/0303_c3s1_067492_01.jpg,1
data/train/0296_c5s1_071573_02.jpg,data/train/0296_c6s1_066876_01.jpg,1
data/train/0879_c1s4_048681_04.jpg,data/train/0879_c1s4_058361_04.jpg,1
data/train/1447_c3s3_057328_01.jpg,data/train/1447_c2s3_050832_05.jpg,1
data/train/0666_c1s3_070926_02.jpg,data/train/0655_c6s2_031018_01.jpg,0
data/train/0830_c6s2_099418_02.jpg,data/train/0830_c5s2_116974_01.jpg,1
data/train/0148_c5s1_024101_02.jpg,data/train/1159_c5s3_021790_04.jpg,0
data/train/0317_c4s1_072007_01.jpg,data/train/0620_c3s2_023837_06.jpg,0
data/train/0724_c4s3_073835_03.jpg,data/train/0724_c1s4_019431_03.jpg,1
data/train/0159_c6s1_028251_01.jpg,data/train/1407_c1s6_000741_01.jpg,0
data/train/0132_c6s1_031876_01.jpg,data/train/0132_c5s1_031401_02.jpg,1
data/train/1019_c3s2_130819_07.jpg,data/train/1019_c1s4_070486_01.jpg,1
data/train/1257_c5s3_021440_02.jpg,data/train/0943_c2s2_115002_01.jpg,0
data/train/0890_c6s2_103818_05.jpg,data/train/0890_c2s2_106982_02.jpg,1
data/train/0830_c3s2_116344_04.jpg,data/train/0592_c3s2_039612_04.jpg,0
data/train/1173_c3s3_005637_05.jpg,data/train/1169_c3s3_003437_02.jpg,0
data/train/1078_c5s2_144574_01.jpg,data/train/0139_c5s1_023451_02.jpg,0
data/train/0774_c5s2_103677_01.jpg,data/train/0197_c3s1_044451_03.jpg,0
data/train/0132_c6s1_022851_02.jpg,data/train/1235_c3s3_016603_03.jpg,0
data/train/0707_c3s2_055987_02.jpg,data/train/0673_c6s2_041168_01.jpg,0
data/train/0409_c3s1_098192_01.jpg,data/train/0409_c5s1_098348_08.jpg,1
data/train/0760_c5s2_084277_02.jpg,data/train/1152_c6s3_041942_01.jpg,0
data/train/0272_c6s1_057476_01.jpg,data/train/0232_c6s1_070876_03.jpg,0
data/train/0606_c3s2_017887_03.jpg,data/train/0371_c4s2_015992_01.jpg,0
data/train/0554_c5s2_007030_01.jpg,data/train/0554_c5s2_007055_02.jpg,1
data/train/0332_c4s5_050810_02.jpg,data/train/0332_c5s1_076473_02.jpg,1
data/train/0605_c6s2_071268_02.jpg,data/train/0953_c4s4_060391_02.jpg,0
data/train/0037_c2s1_002976_01.jpg,data/train/0398_c3s1_099742_01.jpg,0
data/train/0148_c1s1_031076_01.jpg,data/train/0148_c3s2_044587_03.jpg,1
data/train/0100_c3s1_016601_02.jpg,data/train/1415_c6s4_001227_02.jpg,0
data/train/0673_c6s2_038843_03.jpg,data/train/0744_c1s4_007831_01.jpg,0
data/train/0943_c2s2_115027_01.jpg,data/train/0839_c3s2_106803_05.jpg,0
data/train/0676_c1s3_072731_01.jpg,data/train/0565_c6s2_106993_01.jpg,0
data/train/0139_c3s1_024626_01.jpg,data/train/0139_c5s1_069323_03.jpg,1
data/train/0202_c1s5_014136_03.jpg,data/train/1495_c6s3_085917_09.jpg,0
data/train/0239_c3s1_050001_01.jpg,data/train/0239_c6s1_050601_01.jpg,1
data/train/0076_c5s1_018976_01.jpg,data/train/0076_c4s1_052726_01.jpg,1
data/train/0272_c6s1_056426_02.jpg,data/train/0272_c5s1_066298_01.jpg,1
data/train/0281_c4s1_063532_03.jpg,data/train/0281_c3s1_062892_02.jpg,1
data/train/0547_c4s3_009148_01.jpg,data/train/1235_c5s3_022490_07.jpg,0
data/train/0656_c5s2_052005_01.jpg,data/train/0656_c6s2_045318_02.jpg,1
data/train/1159_c4s5_027504_01.jpg,data/train/0437_c3s1_128433_05.jpg,0
data/train/0193_c1s1_038051_05.jpg,data/train/0659_c5s2_038830_01.jpg,0
data/train/0851_c6s2_117343_06.jpg,data/train/0851_c5s2_108152_07.jpg,1
data/train/1237_c2s3_010582_01.jpg,data/train/0043_c3s1_003826_02.jpg,0
data/train/0816_c6s2_095118_01.jpg,data/train/0816_c5s2_110977_03.jpg,1
data/train/0331_c4s2_017017_01.jpg,data/train/0331_c3s1_085967_01.jpg,1
data/train/1179_c1s5_032261_04.jpg,data/train/1179_c1s5_038441_04.jpg,1
data/train/0184_c2s2_145127_02.jpg,data/train/0184_c5s2_148274_01.jpg,1
data/train/1031_c3s2_133494_07.jpg,data/train/0563_c1s3_017851_03.jpg,0
data/train/1392_c2s3_041757_01.jpg,data/train/0605_c6s2_051543_07.jpg,0
data/train/1025_c6s2_126218_01.jpg,data/train/0570_c2s2_004237_02.jpg,0
data/train/0898_c1s6_020646_04.jpg,data/train/1176_c4s5_032604_03.jpg,0
data/train/1018_c2s2_127977_03.jpg,data/train/1018_c4s4_070741_01.jpg,1
data/train/0344_c1s2_006416_02.jpg,data/train/0115_c3s1_020576_04.jpg,0
data/train/0528_c3s1_148583_06.jpg,data/train/0528_c1s3_007046_04.jpg,1
data/train/0901_c6s2_119343_02.jpg,data/train/0556_c5s1_159220_01.jpg,0
data/train/1177_c6s3_030392_01.jpg,data/train/1177_c5s3_019590_01.jpg,1
data/train/0709_c5s2_057430_01.jpg,data/train/0709_c3s2_056762_01.jpg,1
data/train/0558_c6s2_023868_02.jpg,data/train/0558_c3s2_029737_01.jpg,1
data/train/0242_c6s1_059251_03.jpg,data/train/0242_c6s1_051101_01.jpg,1
data/train/0341_c5s1_078848_02.jpg,data/train/0331_c6s1_087051_04.jpg,0
data/train/0272_c6s1_067576_02.jpg,data/train/0272_c3s2_133594_07.jpg,1
data/train/0332_c4s5_050935_01.jpg,data/train/1030_c5s2_134149_06.jpg,0
data/train/0023_c6s1_002676_03.jpg,data/train/0023_c6s1_002451_01.jpg,1
data/train/0724_c3s2_061628_01.jpg,data/train/0652_c6s2_030043_02.jpg,0
data/train/0122_c1s1_020001_01.jpg,data/train/0953_c5s2_121224_05.jpg,0
data/train/0324_c5s1_074173_01.jpg,data/train/1045_c6s2_128518_02.jpg,0
data/train/0941_c5s2_118349_01.jpg,data/train/1011_c1s4_070336_06.jpg,0
data/train/0705_c6s2_077793_01.jpg,data/train/0872_c3s2_108478_06.jpg,0
data/train/0135_c3s1_022526_03.jpg,data/train/0557_c5s2_008780_02.jpg,0
data/train/0637_c3s2_044712_04.jpg,data/train/0637_c5s2_028080_03.jpg,1
data/train/0321_c3s1_072067_04.jpg,data/train/0457_c3s1_116508_01.jpg,0
data/train/0022_c3s1_001901_01.jpg,data/train/0022_c1s1_002376_01.jpg,1
data/train/0539_c4s3_007973_02.jpg,data/train/0539_c2s1_154691_03.jpg,1
data/train/0714_c2s3_095252_02.jpg,data/train/0222_c5s1_046526_01.jpg,0
data/train/0415_c5s1_098423_03.jpg,data/train/0667_c3s2_043187_01.jpg,0
data/train/0221_c2s1_045626_01.jpg,data/train/0206_c5s1_052801_04.jpg,0
data/train/1455_c2s3_051582_01.jpg,data/train/0106_c3s1_017676_04.jpg,0
data/train/0223_c5s1_046376_02.jpg,data/train/0223_c5s1_053001_01.jpg,1
data/train/0239_c2s1_049726_02.jpg,data/train/0239_c1s1_068781_04.jpg,1
data/train/0592_c6s2_007893_01.jpg,data/train/0592_c5s2_040205_02.jpg,1
data/train/1492_c5s3_062290_02.jpg,data/train/0656_c6s2_031618_01.jpg,0
data/train/0409_c5s1_098523_01.jpg,data/train/0703_c1s3_069251_01.jpg,0
data/train/1075_c3s2_106203_02.jpg,data/train/0197_c4s1_062932_02.jpg,0
data/train/0181_c1s1_033626_01.jpg,data/train/0181_c3s1_033326_04.jpg,1
data/train/0760_c6s2_067893_02.jpg,data/train/0760_c2s2_080657_01.jpg,1
data/train/0612_c2s2_034712_01.jpg,data/train/0900_c6s2_105018_07.jpg,0
data/train/1297_c1s6_009466_07.jpg,data/train/1297_c3s3_031853_02.jpg,1
data/train/0820_c6s2_096568_05.jpg,data/train/0408_c1s2_024641_02.jpg,0
data/train/0002_c1s1_069056_02.jpg,data/train/0002_c5s1_000651_01.jpg,1
data/train/0197_c4s1_066882_03.jpg,data/train/0782_c2s2_077407_02.jpg,0
data/train/0605_c6s2_051218_03.jpg,data/train/0605_c3s2_077253_03.jpg,1
data/train/0209_c2s1_045276_02.jpg,data/train/0223_c6s1_052701_01.jpg,0
data/train/0002_c1s1_000801_01.jpg,data/train/0002_c5s1_123595_04.jpg,1
data/train/0139_c5s1_025401_05.jpg,data/train/1091_c2s3_064177_08.jpg,0
data/train/0647_c3s2_064303_02.jpg,data/train/0647_c2s2_030812_01.jpg,1
data/train/0896_c3s2_110103_03.jpg,data/train/1400_c6s3_072092_01.jpg,0
data/train/0761_c2s2_070632_01.jpg,data/train/0761_c6s2_076568_01.jpg,1
data/train/0380_c5s2_057730_05.jpg,data/train/0682_c4s3_063079_03.jpg,0
data/train/0139_c5s1_068923_01.jpg,data/train/0494_c2s1_130816_02.jpg,0
data/train/1106_c2s2_147227_02.jpg,data/train/1106_c6s3_023142_04.jpg,1
data/train/0744_c2s2_065282_01.jpg,data/train/0248_c5s1_051851_03.jpg,0
data/train/0689_c1s4_050381_01.jpg,data/train/0350_c6s1_081926_05.jpg,0
data/train/0390_c3s1_092042_04.jpg,data/train/0421_c5s1_103748_01.jpg,0
data/train/0785_c1s4_040781_01.jpg,data/train/0785_c3s2_082253_02.jpg,1
data/train/1409_c5s3_066362_04.jpg,data/train/0785_c5s2_082552_04.jpg,0
data/train/0002_c3s1_068642_02.jpg,data/train/0002_c5s1_000651_01.jpg,1
data/train/0032_c6s1_002901_02.jpg,data/train/1032_c3s2_133544_06.jpg,0
data/train/0749_c6s2_063693_01.jpg,data/train/0702_c6s2_049068_01.jpg,0
data/train/1496_c6s3_094292_04.jpg,data/train/0105_c2s1_017476_02.jpg,0
data/train/0734_c3s2_064653_07.jpg,data/train/0734_c2s2_061457_01.jpg,1
data/train/1045_c3s2_134769_05.jpg,data/train/0516_c3s1_142683_01.jpg,0
data/train/0570_c1s3_021851_02.jpg,data/train/0570_c3s2_007312_02.jpg,1
data/train/0915_c2s2_116402_03.jpg,data/train/0915_c6s2_108093_08.jpg,1
data/train/1321_c1s5_065066_01.jpg,data/train/0702_c1s3_069176_01.jpg,0
data/train/0441_c5s1_109548_01.jpg,data/train/0441_c3s1_108942_02.jpg,1
data/train/0268_c6s1_068226_01.jpg,data/train/0957_c5s2_143024_03.jpg,0
data/train/1169_c6s3_039417_01.jpg,data/train/1169_c3s3_003487_02.jpg,1
data/train/0564_c5s2_004180_03.jpg,data/train/0564_c4s3_018204_01.jpg,1
data/train/0224_c4s1_057282_02.jpg,data/train/0224_c3s1_046576_01.jpg,1
data/train/0393_c1s2_020416_03.jpg,data/train/0393_c3s1_112083_03.jpg,1
data/train/0104_c5s1_092748_04.jpg,data/train/0594_c3s2_019962_05.jpg,0
data/train/0333_c2s3_019282_02.jpg,data/train/0333_c6s2_099718_05.jpg,1
data/train/0456_c2s1_116216_01.jpg,data/train/0611_c2s2_024487_01.jpg,0
data/train/0032_c6s1_002976_02.jpg,data/train/0926_c3s2_115319_02.jpg,0
data/train/0421_c1s2_038896_02.jpg,data/train/0803_c1s4_035531_01.jpg,0
data/train/1341_c3s3_039678_04.jpg,data/train/0810_c3s3_030553_03.jpg,0
data/train/0139_c6s1_023576_01.jpg,data/train/0139_c5s1_069273_01.jpg,1
data/train/0272_c6s1_059301_01.jpg,data/train/0272_c6s1_057401_01.jpg,1
data/train/0242_c6s1_059101_02.jpg,data/train/0242_c5s1_093748_02.jpg,1
